actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
72.27785233518165,95.5495,-23.2716471765371,23.2716471765371,XGBoost,0.808,19.63,1.14,67.9,955.0,0.9099612708765432,0.414693242656239,0.1305261922200517,0.9914448613738104,17,7,3,0.1586104,7.15888,1.3328769999999999
46.05524321506122,45.11657,0.9386736960182489,0.9386736960182489,XGBoost,0.526,15.32,3.66,73.8,955.0,0.8338858220671682,0.5519369853120581,0.1132032137679068,0.9935718556765876,17,7,3,0.08058320000000001,3.3348400000000002,1.130616
16.656130618341297,18.784754,-2.128623181097179,2.128623181097179,XGBoost,0.238,21.56,5.94,74.3,955.0,0.9659258262890684,0.2588190451025207,-0.026176948307873,0.9996573249755571,17,7,3,0.05131279999999999,0.9662799999999999,1.6019079999999999
17.53631600717697,17.884457,-0.3481406273445131,0.3481406273445131,XGBoost,0.276,11.26,5.49,72.8,955.0,0.8038568606172173,0.5948227867513413,0.3420201433256688,0.9396926207859084,17,7,3,0.031077600000000004,1.24476,0.8197279999999999
20.615086965248874,26.174316,-5.559229441001126,5.559229441001126,XGBoost,0.471,28.75,9.55,79.6,955.0,0.9945218953682732,0.1045284632676534,0.0610485395348569,0.9981347984218668,17,7,3,0.1354125,0.21194999999999967,2.2885
50.78061054469831,50.058765,0.7218451333213594,0.7218451333213594,XGBoost,0.51,11.9,1.02,60.8,955.0,0.8338858220671682,0.5519369853120581,-0.0958457525202239,0.9953961983671789,17,7,3,0.06069,4.5798000000000005,0.7235199999999999
41.7621183036347,50.53108,-8.768960034988346,8.768960034988346,XGBoost,0.583,13.65,3.5,77.1,955.0,0.848048096156426,0.5299192642332049,0.1564344650402309,0.9876883405951378,17,7,3,0.0795795,3.7895,1.0524149999999999
54.375329904244936,52.29226,2.083070687936342,2.083070687936342,XGBoost,0.605,18.0,3.68,72.0,955.0,0.9335804264972016,0.3583679495453002,-0.0348994967025009,0.9993908270190958,17,7,3,0.10890000000000001,3.8236,1.296
12.777402302734274,11.030995,1.746406933776754,1.746406933776754,XGBoost,0.112,26.0,3.66,62.7,955.0,0.992546151641322,0.1218693434051474,0.2588190451025207,0.9659258262890684,17,7,3,0.02912,0.71008,1.6302
22.029217015518782,21.5869,0.44231630445921155,0.44231630445921155,XGBoost,0.275,27.5,6.37,75.1,955.0,0.9799247046208296,0.1993679344171972,0.2672383760782569,0.963630453208623,17,7,3,0.07562500000000001,0.9982500000000001,2.06525
71.31682981306031,66.10322,5.213611734447028,5.213611734447028,XGBoost,0.641,16.11,2.19,66.0,955.0,0.838670567945424,0.5446390350150271,0.1908089953765449,0.981627183447664,17,7,3,0.10326510000000001,5.00621,1.06326
21.35973895306313,22.81968,-1.4599403071907773,1.4599403071907773,XGBoost,0.192,25.33,1.62,70.4,955.0,0.9702957262759964,0.2419218955996677,0.0697564737441252,0.9975640502598242,17,7,3,0.0486336,1.60896,1.783232
38.358390658795734,40.511745,-2.153354794085125,2.153354794085125,XGBoost,0.539,17.37,5.09,74.2,955.0,0.9025852843498606,0.4305110968082951,0.1391731009600654,0.9902680687415704,17,7,3,0.09362430000000002,2.6464900000000005,1.288854
44.41445326994636,37.21407,7.200383903491279,7.200383903491279,XGBoost,0.444,9.64,1.53,79.5,955.0,0.8241261886220157,0.5664062369248328,0.3173046564050921,0.9483236552061992,17,7,3,0.0428016,3.7606800000000002,0.76638
15.741554857655503,13.696893,2.0446621193132177,2.0446621193132177,XGBoost,0.224,20.48,7.45,61.0,955.0,0.9426414910921784,0.3338068592337709,0.1564344650402309,0.9876883405951378,17,7,3,0.045875200000000005,0.5711999999999999,1.24928
38.463411836433956,32.356644,6.106768159676143,6.106768159676143,XGBoost,0.643,19.31,8.4,68.2,955.0,0.917060074385124,0.3987490689252462,0.2164396139381029,0.9762960071199334,17,7,3,0.1241633,1.0287999999999997,1.316942
40.03308362759182,59.654663,-19.62157945834568,19.62157945834568,XGBoost,0.649,13.96,3.71,78.6,955.0,0.9099612708765432,0.414693242656239,-0.026176948307873,0.9996573249755571,17,7,3,0.09060040000000001,4.08221,1.097256
9.124561908930795,13.758184,-4.633622524052603,4.633622524052603,XGBoost,0.271,26.18,9.52,61.1,955.0,0.9890158633619168,0.1478094111296106,-0.1218693434051473,0.992546151641322,17,7,3,0.0709478,0.1300800000000001,1.5995979999999999
52.01485407698047,48.176197,3.8386570249785166,3.8386570249785166,XGBoost,0.591,18.0,4.95,69.4,955.0,0.8703556959398997,0.4924235601034671,0.2079116908177594,0.9781476007338056,17,7,3,0.10638,2.9845499999999996,1.2492
40.67158314451367,34.56012,6.111463515607419,6.111463515607419,XGBoost,0.406,17.32,4.29,72.2,955.0,0.9483236552061992,0.3173046564050921,-0.0087265354983739,0.9999619230641712,17,7,3,0.0703192,2.31826,1.250504
38.76236089467419,43.5142,-4.751837408548468,4.751837408548468,XGBoost,0.536,12.56,3.72,60.9,955.0,0.8746197071393957,0.484809620246337,0.0697564737441252,0.9975640502598242,17,7,3,0.06732160000000001,3.3660799999999997,0.764904
74.21261817739676,87.34708,-13.134458238618862,13.134458238618862,XGBoost,0.727,18.63,0.56,68.1,955.0,0.8910065241883679,0.4539904997395467,0.1908089953765449,0.981627183447664,17,7,3,0.13544009999999998,6.86288,1.2687029999999997
49.36100890541288,68.294426,-18.933417058942588,18.933417058942588,XGBoost,0.814,16.74,3.94,63.1,955.0,0.8870108331782217,0.4617486132350339,0.3583679495453004,0.9335804264972016,17,7,3,0.13626359999999998,4.93284,1.0562939999999998
30.5796838241093,30.306065,0.27361921839640857,0.27361921839640857,XGBoost,0.435,18.63,5.77,79.9,955.0,0.917060074385124,0.3987490689252462,0.3583679495453004,0.9335804264972016,17,7,3,0.08104049999999999,1.8400500000000002,1.488537
19.869669376765653,20.187748,-0.31807857855661226,0.31807857855661226,XGBoost,0.17,27.36,2.12,70.6,955.0,0.9832549075639546,0.1822355254921474,0.0523359562429439,0.9986295347545738,17,7,3,0.046512000000000005,1.3396000000000001,1.9316159999999998
54.439240949510825,57.869293,-3.4300522633797996,3.4300522633797996,XGBoost,0.628,17.1,3.77,73.9,955.0,0.8949343616020251,0.4461978131098087,0.3746065934159119,0.9271838545667874,17,7,3,0.10738800000000001,3.91244,1.2636900000000002
24.839341143586108,29.853104,-5.013762494109205,5.013762494109205,XGBoost,0.281,25.59,2.56,60.7,955.0,0.9862856015372314,0.1650476058606776,0.3583679495453004,0.9335804264972016,17,7,3,0.07190790000000001,2.09064,1.5533130000000002
9.858049915150708,10.30904,-0.45099015442936974,0.45099015442936974,XGBoost,0.112,15.41,2.15,67.9,955.0,0.8141155183563192,0.5807029557109398,0.3746065934159119,0.9271838545667874,17,7,3,0.017259200000000002,0.8792,1.0463390000000001
41.19190027750872,41.877903,-0.6860027071104184,0.6860027071104184,XGBoost,0.462,12.91,1.9,74.3,955.0,0.8090169943749475,0.5877852522924731,-0.0871557427476582,0.9961946980917455,17,7,3,0.05964420000000001,3.7422,0.959213
13.399216522044679,15.09569,-1.6964732515148917,1.6964732515148917,XGBoost,0.245,26.98,7.97,73.5,955.0,0.9945218953682732,0.1045284632676534,0.0087265354983738,0.9999619230641712,17,7,3,0.06610100000000001,0.49735000000000007,1.98303
41.32370532375566,35.3266,5.997106202661911,5.997106202661911,XGBoost,0.344,19.54,2.09,62.7,955.0,0.9723699203976766,0.2334453638559054,-0.0436193873653358,0.9990482215818578,17,7,3,0.06721759999999999,2.72104,1.225158
43.370485159537886,45.689114,-2.318628457405474,2.318628457405474,XGBoost,0.496,16.29,2.37,61.2,955.0,0.8526401643540923,0.5224985647159488,0.3420201433256688,0.9396926207859084,17,7,3,0.08079839999999999,3.78448,0.996948
13.55780356318302,17.20205,-3.6442456921880737,3.6442456921880737,XGBoost,0.285,19.01,6.96,72.0,955.0,0.9681476403781076,0.2503800040544414,0.300705799504273,0.9537169507482268,17,7,3,0.0541785,0.8664,1.36872
57.931082545863106,51.671806,6.259276210413887,6.259276210413887,XGBoost,0.651,14.18,4.58,75.5,955.0,0.838670567945424,0.5446390350150271,0.2079116908177594,0.9781476007338056,17,7,3,0.0923118,3.52842,1.07059
52.575799588833355,42.6731,9.90270007101109,9.90270007101109,XGBoost,0.353,24.29,0.67,69.3,955.0,0.9659258262890684,0.2588190451025207,0.0523359562429439,0.9986295347545738,17,7,3,0.0857437,3.29349,1.6832969999999998
13.048631895128377,11.954542,1.0940897350941974,1.0940897350941974,XGBoost,0.182,8.4,5.09,69.7,955.0,0.7986355100472928,0.6018150231520483,-0.0523359562429438,0.9986295347545738,17,7,3,0.015288,0.89362,0.58548
33.13601220512994,31.680649,1.4553634014189996,1.4553634014189996,XGBoost,0.367,26.1,4.94,73.2,955.0,0.9659258262890684,0.2588190451025207,0.2588190451025207,0.9659258262890684,17,7,3,0.095787,1.85702,1.9105200000000002
43.189093537104725,41.875492,1.3136014411574592,1.3136014411574592,XGBoost,0.338,24.08,0.86,79.1,955.0,0.992546151641322,0.1218693434051474,0.1993679344171972,0.9799247046208296,17,7,3,0.0813904,3.0893200000000003,1.9047279999999998
9.879860673596502,11.30726,-1.4273988860348457,1.4273988860348457,XGBoost,0.126,22.77,4.55,63.6,955.0,0.9832549075639546,0.1822355254921474,0.0523359562429439,0.9986295347545738,17,7,3,0.0286902,0.6867,1.448172
69.62465196937157,58.85337,10.771281302867663,10.771281302867663,XGBoost,0.755,18.47,5.02,65.8,955.0,0.882947592858927,0.4694715627858908,0.0087265354983738,0.9999619230641712,17,7,3,0.13944849999999998,3.7599000000000005,1.2153259999999997
29.814641957528153,31.638998,-1.8243560740880582,1.8243560740880582,XGBoost,0.365,13.84,3.25,66.8,955.0,0.8141155183563192,0.5807029557109398,0.095845752520224,0.9953961983671789,17,7,3,0.050516,2.46375,0.9245119999999999
32.32910095423433,36.39485,-4.065750730335985,4.065750730335985,XGBoost,0.729,14.21,8.02,69.7,955.0,0.8433914458128857,0.5372996083468238,0.300705799504273,0.9537169507482268,17,7,3,0.1035909,1.4434200000000004,0.9904370000000001
18.022861205661183,21.857775,-3.8349135288358873,3.8349135288358873,XGBoost,0.506,20.85,9.7,65.3,955.0,0.9510565162951536,0.3090169943749474,0.300705799504273,0.9537169507482268,17,7,3,0.10550100000000001,0.15180000000000035,1.3615050000000002
31.349055356005522,35.990635,-4.641579562207369,4.641579562207369,XGBoost,0.507,14.89,5.69,79.6,955.0,0.8338858220671682,0.5519369853120581,0.1736481776669304,0.984807753012208,17,7,3,0.07549230000000001,2.18517,1.185244
45.91350028692888,53.06946,-7.155961535580886,7.155961535580886,XGBoost,0.673,10.33,2.7,60.4,955.0,0.8571673007021123,0.5150380749100542,0.2588190451025207,0.9659258262890684,17,7,3,0.0695209,4.9129000000000005,0.623932
26.584756892129644,30.32621,-3.7414531298430127,3.7414531298430127,XGBoost,0.233,25.81,0.33,65.9,955.0,0.9935718556765876,0.1132032137679067,0.300705799504273,0.9537169507482268,17,7,3,0.0601373,2.25311,1.700879
29.055049246886824,23.912367,5.1426823798213945,5.1426823798213945,XGBoost,0.228,25.67,2.94,72.2,955.0,0.9876883405951378,0.1564344650402308,0.078459095727845,0.996917333733128,17,7,3,0.058527600000000006,1.6096800000000002,1.8533740000000003
62.40683717225964,58.211555,4.195281691302611,4.195281691302611,XGBoost,0.549,20.44,2.84,75.1,955.0,0.9135454576426008,0.4067366430758002,-0.0087265354983739,0.9999619230641712,17,7,3,0.11221560000000003,3.9308400000000003,1.5350439999999999
15.716093015211836,14.977397,0.7386960501849806,0.7386960501849806,XGBoost,0.188,21.2,5.51,75.5,955.0,0.958819734868193,0.2840153447039226,0.2079116908177594,0.9781476007338056,17,7,3,0.039855999999999996,0.8441200000000001,1.6005999999999998
64.20663411788709,57.72176,6.484874321744513,6.484874321744513,XGBoost,0.572,16.73,2.59,63.6,955.0,0.9099612708765432,0.414693242656239,0.1132032137679068,0.9935718556765876,17,7,3,0.09569559999999999,4.238519999999999,1.064028
13.257862448108012,21.630087,-8.372224450695699,8.372224450695699,XGBoost,0.328,29.91,7.7,74.1,955.0,0.992546151641322,0.1218693434051474,0.1736481776669304,0.984807753012208,17,7,3,0.0981048,0.7544,2.216331
49.20620234478277,39.48699,9.719210462458548,9.719210462458548,XGBoost,0.514,13.45,4.66,68.0,955.0,0.8526401643540923,0.5224985647159488,0.2923717047227367,0.9563047559630354,17,7,3,0.069133,2.74476,0.9145999999999999
32.07060521289493,46.678642,-14.608037060054286,14.608037060054286,XGBoost,0.387,24.35,2.02,64.1,955.0,0.9902680687415704,0.1391731009600654,0.1650476058606776,0.9862856015372314,17,7,3,0.09423450000000001,3.0882600000000004,1.560835
31.40654767084581,31.388678,0.017870073799912234,0.017870073799912234,XGBoost,0.46,11.45,4.98,65.8,955.0,0.8241261886220157,0.5664062369248328,0.0087265354983738,0.9999619230641712,17,7,3,0.052669999999999995,2.3091999999999997,0.7534099999999999
53.85562902181484,51.718464,2.137165124109764,2.137165124109764,XGBoost,0.658,10.85,3.8,78.1,955.0,0.8571673007021123,0.5150380749100542,-0.0784590957278448,0.996917333733128,17,7,3,0.071393,4.0796,0.8473849999999998
18.090451573133567,18.792635,-0.7021833908556907,0.7021833908556907,XGBoost,0.468,8.49,8.69,71.1,955.0,0.7986355100472928,0.6018150231520483,0.2249510543438649,0.9743700647852352,17,7,3,0.0397332,0.6130800000000003,0.603639
18.556024066111387,23.92769,-5.371666439870058,5.371666439870058,XGBoost,0.275,24.76,5.41,65.7,955.0,0.958819734868193,0.2840153447039226,0.2164396139381029,0.9762960071199334,17,7,3,0.06809000000000001,1.26225,1.6267320000000003
33.54822711703118,32.46971,1.0785158133202444,1.0785158133202444,XGBoost,0.323,28.65,4.82,76.6,955.0,0.9935718556765876,0.1132032137679067,0.2672383760782569,0.963630453208623,17,7,3,0.0925395,1.6731399999999998,2.19459
31.761399183627965,37.370834,-5.609435166957972,5.609435166957972,XGBoost,0.645,18.96,6.73,63.7,955.0,0.8910065241883679,0.4539904997395467,-0.0958457525202239,0.9953961983671789,17,7,3,0.12229200000000001,2.1091499999999996,1.2077520000000002
38.35523477742865,36.49628,1.8589541072626332,1.8589541072626332,XGBoost,0.555,14.37,6.01,65.5,955.0,0.8571673007021123,0.5150380749100542,0.0697564737441252,0.9975640502598242,17,7,3,0.0797535,2.2144500000000003,0.9412349999999999
39.808950723179976,32.705807,7.103143991002241,7.103143991002241,XGBoost,0.323,23.87,2.95,68.8,955.0,0.9612616959383188,0.2756373558169991,-0.0523359562429438,0.9986295347545738,17,7,3,0.0771001,2.2771500000000002,1.6422560000000002
66.03446520984492,69.07172,-3.0372510987488255,3.0372510987488255,XGBoost,0.833,13.29,3.42,67.9,955.0,0.8660254037844387,0.4999999999999999,0.1218693434051474,0.992546151641322,17,7,3,0.11070569999999998,5.48114,0.9023909999999999
54.7958733661905,52.128998,2.6668755634561236,2.6668755634561236,XGBoost,0.461,20.94,1.27,62.8,955.0,0.9304175679820246,0.3665012267242973,-0.0697564737441253,0.9975640502598242,17,7,3,0.09653340000000002,4.02453,1.315032
15.492694011194454,18.63491,-3.14221657230164,3.14221657230164,XGBoost,0.433,10.56,9.11,69.8,955.0,0.7986355100472928,0.6018150231520483,0.300705799504273,0.9537169507482268,17,7,3,0.0457248,0.38537000000000027,0.737088
46.81785668239552,39.385384,7.432473076438491,7.432473076438491,XGBoost,0.534,26.08,6.48,65.1,955.0,0.992546151641322,0.1218693434051474,0.2334453638559054,0.9723699203976766,17,7,3,0.1392672,1.8796799999999998,1.6978079999999998
16.555704636465748,16.97893,-0.42322488318757223,0.42322488318757223,XGBoost,0.192,23.82,4.51,68.7,955.0,0.9510565162951536,0.3090169943749474,0.1822355254921474,0.9832549075639546,17,7,3,0.045734399999999995,1.0540800000000001,1.6364340000000002
27.894055867510627,25.40438,2.489675069170783,2.489675069170783,XGBoost,0.337,30.22,6.68,67.5,955.0,0.9914448613738104,0.1305261922200515,0.1045284632676534,0.9945218953682732,17,7,3,0.10184140000000001,1.1188400000000003,2.03985
30.048160036790687,34.767338,-4.7191777622815785,4.7191777622815785,XGBoost,0.44,18.17,5.01,72.2,955.0,0.9455185755993168,0.3255681544571567,0.0523359562429439,0.9986295347545738,17,7,3,0.079948,2.1956,1.3118740000000002
38.40388771078023,42.544052,-4.140164413243205,4.140164413243205,XGBoost,0.475,16.18,3.62,78.5,955.0,0.90630778703665,0.4226182617406994,0.3665012267242973,0.9304175679820246,17,7,3,0.07685499999999999,3.0305,1.27013
35.987791286221764,41.390606,-5.402814640291908,5.402814640291908,XGBoost,0.387,15.9,2.29,77.7,955.0,0.8290375725550417,0.5591929034707469,0.2249510543438649,0.9743700647852352,17,7,3,0.061533000000000004,2.9837700000000003,1.23543
15.841735363423073,16.288464,-0.446728229106224,0.446728229106224,XGBoost,0.237,27.15,6.83,60.5,955.0,0.9945218953682732,0.1045284632676534,0.3502073812594674,0.9366721892483976,17,7,3,0.0643455,0.7512899999999999,1.642575
47.312489295179425,47.053135,0.2593543769665345,0.2593543769665345,XGBoost,0.743,17.47,6.47,65.0,955.0,0.8910065241883679,0.4539904997395467,-0.0348994967025009,0.9993908270190958,17,7,3,0.1298021,2.62279,1.13555
69.12219848533172,68.26395,0.8582519521285974,0.8582519521285974,XGBoost,0.628,17.74,2.21,71.6,955.0,0.8910065241883679,0.4539904997395467,-0.0610485395348567,0.998134798421867,17,7,3,0.11140719999999998,4.89212,1.2701839999999998
56.98456122906202,53.098354,3.8862068894624073,3.8862068894624073,XGBoost,0.559,12.97,1.66,63.9,955.0,0.838670567945424,0.5446390350150271,0.1391731009600654,0.9902680687415704,17,7,3,0.0725023,4.66206,0.828783
53.53802739089469,60.882866,-7.344838514867028,7.344838514867028,XGBoost,0.717,15.05,3.74,77.9,955.0,0.898794046299167,0.4383711467890774,0.0261769483078731,0.9996573249755571,17,7,3,0.1079085,4.48842,1.1723950000000003
60.60129536607089,50.363884,10.237411393902924,10.237411393902924,XGBoost,0.472,21.97,1.84,67.3,955.0,0.9135454576426008,0.4067366430758002,0.078459095727845,0.996917333733128,17,7,3,0.10369839999999998,3.85152,1.478581
28.579786252187837,28.906597,-0.3268108852633347,0.3268108852633347,XGBoost,0.404,25.3,6.96,79.7,955.0,0.9723699203976766,0.2334453638559054,-0.0610485395348567,0.998134798421867,17,7,3,0.10221200000000001,1.2281600000000001,2.01641
30.400141150636404,34.58539,-4.185247032957346,4.185247032957346,XGBoost,0.402,26.12,5.66,72.4,955.0,0.9612616959383188,0.2756373558169991,0.2923717047227367,0.9563047559630354,17,7,3,0.10500240000000001,1.74468,1.891088
71.5031142453496,54.37076,17.132352374011703,17.132352374011703,XGBoost,0.705,11.21,3.75,66.2,955.0,0.8616291604415258,0.5075383629607041,0.0261769483078731,0.9996573249755571,17,7,3,0.0790305,4.40625,0.742102
47.630971739739046,46.8039,0.8270700673757645,0.8270700673757645,XGBoost,0.555,19.23,4.25,62.5,955.0,0.8910065241883679,0.4539904997395467,0.3255681544571567,0.9455185755993168,17,7,3,0.1067265,3.19125,1.201875
19.40056295283635,19.698421,-0.29785852543513514,0.29785852543513514,XGBoost,0.202,23.03,3.25,61.5,955.0,0.9832549075639546,0.1822355254921474,0.3420201433256688,0.9396926207859084,17,7,3,0.0465206,1.3635000000000002,1.416345
43.497087474452734,42.119453,1.3776340442769524,1.3776340442769524,XGBoost,0.502,16.33,4.02,66.9,955.0,0.9271838545667874,0.374606593415912,0.0261769483078731,0.9996573249755571,17,7,3,0.0819766,3.0019600000000004,1.0924770000000001
41.25202704671407,40.8199,0.43212653401875656,0.43212653401875656,XGBoost,0.501,14.41,4.34,66.8,955.0,0.9426414910921784,0.3338068592337709,0.1478094111296105,0.9890158633619168,17,7,3,0.0721941,2.8356600000000003,0.962588
31.16888273154438,25.75934,5.409542445289496,5.409542445289496,XGBoost,0.439,21.22,8.06,60.8,955.0,0.9659258262890684,0.2588190451025207,0.1391731009600654,0.9902680687415704,17,7,3,0.09315579999999998,0.8516599999999998,1.290176
36.460097298244584,35.025356,1.4347410055199745,1.4347410055199745,XGBoost,0.473,11.78,4.41,76.8,955.0,0.8038568606172173,0.5948227867513413,0.1305261922200517,0.9914448613738104,17,7,3,0.055719399999999995,2.6440699999999997,0.904704
71.02393484571267,69.66097,1.36296225049783,1.36296225049783,XGBoost,0.704,16.39,2.02,78.9,955.0,0.882947592858927,0.4694715627858908,0.1908089953765449,0.981627183447664,17,7,3,0.1153856,5.61792,1.293171
22.14748582178058,27.00377,-4.856285006466489,4.856285006466489,XGBoost,0.301,22.37,4.96,68.0,955.0,0.9743700647852352,0.224951054343865,0.1822355254921474,0.9832549075639546,17,7,3,0.0673337,1.51704,1.52116
54.28390373174223,54.33566,-0.051755295357381215,0.051755295357381215,XGBoost,0.655,18.3,3.86,62.5,955.0,0.8949343616020251,0.4461978131098087,0.2164396139381029,0.9762960071199334,17,7,3,0.11986500000000001,4.021700000000001,1.14375
32.56810674734599,34.168877,-1.6007699006032254,1.6007699006032254,XGBoost,0.301,22.54,1.9,69.2,955.0,0.9702957262759964,0.2419218955996677,0.0261769483078731,0.9996573249755571,17,7,3,0.0678454,2.4381,1.559768
34.77373725174304,31.185627,3.588110268100465,3.588110268100465,XGBoost,0.279,24.59,2.16,67.7,955.0,0.9743700647852352,0.224951054343865,-0.0348994967025009,0.9993908270190958,17,7,3,0.0686061,2.18736,1.664743
45.91054852031641,52.78174,-6.871189760933589,6.871189760933589,XGBoost,0.768,15.82,5.54,69.7,955.0,0.898794046299167,0.4383711467890774,0.078459095727845,0.996917333733128,17,7,3,0.12149760000000001,3.42528,1.102654
29.4808196218845,30.680775,-1.1999550668362033,1.1999550668362033,XGBoost,0.392,21.92,5.15,66.0,955.0,0.9426414910921784,0.3338068592337709,0.2334453638559054,0.9723699203976766,17,7,3,0.08592640000000001,1.9012,1.44672
64.82160767322684,59.677555,5.144052588998321,5.144052588998321,XGBoost,0.876,16.57,6.17,78.0,955.0,0.8949343616020251,0.4461978131098087,0.1045284632676534,0.9945218953682732,17,7,3,0.1451532,3.35508,1.29246
23.451617666653902,23.235697,0.2159208740513634,0.2159208740513634,XGBoost,0.296,18.85,6.13,79.1,955.0,0.9455185755993168,0.3255681544571567,-0.1045284632676535,0.9945218953682732,17,7,3,0.055796,1.1455199999999999,1.491035
41.17112914507686,47.88709,-6.715959630557904,6.715959630557904,XGBoost,0.558,18.52,4.66,69.3,955.0,0.9238795325112868,0.3826834323650898,0.1822355254921474,0.9832549075639546,17,7,3,0.1033416,2.9797200000000004,1.283436
18.451711309429864,17.833813,0.6178985958068175,0.6178985958068175,XGBoost,0.406,21.14,9.28,71.7,955.0,0.9563047559630354,0.2923717047227367,0.043619387365336,0.9990482215818578,17,7,3,0.08582840000000001,0.2923200000000003,1.515738
73.8768558139236,69.37662,4.500238382282973,4.500238382282973,XGBoost,0.773,17.34,2.97,68.0,955.0,0.8910065241883679,0.4539904997395467,0.3746065934159119,0.9271838545667874,17,7,3,0.1340382,5.43419,1.17912
47.223314961889784,47.64726,-0.4239437966551378,0.4239437966551378,XGBoost,0.575,14.89,4.42,73.3,955.0,0.8526401643540923,0.5224985647159488,0.1993679344171972,0.9799247046208296,17,7,3,0.0856175,3.2085,1.091437
31.28641071786026,33.60132,-2.31490764151474,2.31490764151474,XGBoost,0.327,12.47,1.48,70.9,955.0,0.8141155183563192,0.5807029557109398,-0.026176948307873,0.9996573249755571,17,7,3,0.040776900000000005,2.78604,0.8841230000000002
17.534706242823734,19.885868,-2.3511618296860313,2.3511618296860313,XGBoost,0.306,23.95,7.33,74.1,955.0,0.9612616959383188,0.2756373558169991,-0.0871557427476582,0.9961946980917455,17,7,3,0.07328699999999999,0.81702,1.7746949999999997
57.472420636742925,67.98489,-10.5124731620852,10.5124731620852,XGBoost,0.796,15.5,3.22,68.9,955.0,0.8788171126619654,0.4771587602596084,0.2840153447039227,0.958819734868193,17,7,3,0.12338,5.3968799999999995,1.06795
34.10051139136475,25.132273,8.968238671027834,8.968238671027834,XGBoost,0.372,24.7,6.34,66.4,955.0,0.9935718556765876,0.1132032137679067,0.1045284632676534,0.9945218953682732,17,7,3,0.091884,1.36152,1.6400800000000002
21.90287977776469,20.084986,1.817894044732462,1.817894044732462,XGBoost,0.188,23.06,2.76,60.1,955.0,0.9612616959383188,0.2756373558169991,0.1993679344171972,0.9799247046208296,17,7,3,0.0433528,1.36112,1.3859059999999999
44.32963241467617,37.691315,6.638317717410544,6.638317717410544,XGBoost,0.586,13.8,5.39,61.1,955.0,0.8616291604415258,0.5075383629607041,-0.0958457525202239,0.9953961983671789,17,7,3,0.080868,2.70146,0.84318
17.388641493466714,17.855028,-0.4663866589991059,0.4663866589991059,XGBoost,0.181,20.21,3.61,75.8,955.0,0.9510565162951536,0.3090169943749474,0.1993679344171972,0.9799247046208296,17,7,3,0.0365801,1.15659,1.5319180000000001
52.146901405606705,46.388573,5.7583287127356115,5.7583287127356115,XGBoost,0.731,15.78,6.76,74.8,955.0,0.8703556959398997,0.4924235601034671,-0.026176948307873,0.9996573249755571,17,7,3,0.11535179999999999,2.36844,1.1803439999999998
5.0,5.1891446,-0.18914461135864258,0.18914461135864258,XGBoost,0.064,22.73,6.38,63.0,955.0,0.9762960071199334,0.2164396139381028,-0.0523359562429438,0.9986295347545738,17,7,3,0.0145472,0.23168000000000002,1.43199
30.501662664866654,26.762453,3.739209585643021,3.739209585643021,XGBoost,0.444,22.93,7.28,70.6,955.0,0.9762960071199334,0.2164396139381028,-0.0784590957278448,0.996917333733128,17,7,3,0.1018092,1.2076799999999999,1.618858
50.79506401448171,48.19929,2.595772785233663,2.595772785233663,XGBoost,0.416,29.07,1.74,73.9,955.0,0.9935718556765876,0.1132032137679067,0.0523359562429439,0.9986295347545738,17,7,3,0.12093119999999999,3.4361599999999997,2.148273
45.71042721481616,54.88635,-9.175921509549077,9.175921509549077,XGBoost,0.576,14.41,2.97,76.5,955.0,0.8433914458128857,0.5372996083468238,-0.0523359562429438,0.9986295347545738,17,7,3,0.0830016,4.0492799999999995,1.102365
31.571748840583247,27.80853,3.7632180330881297,3.7632180330881297,XGBoost,0.338,26.67,5.41,65.7,955.0,0.9945218953682732,0.1045284632676534,0.2923717047227367,0.9563047559630354,17,7,3,0.09014460000000002,1.55142,1.7522190000000002
5.0,5.1630244,-0.1630244255065918,0.1630244255065918,XGBoost,0.05,22.45,6.46,61.2,955.0,0.9799247046208296,0.1993679344171972,0.0697564737441252,0.9975640502598242,17,7,3,0.011225,0.17700000000000002,1.3739400000000002
62.5073134081373,75.99379,-13.486476264714263,13.486476264714263,XGBoost,0.764,17.56,2.63,70.1,955.0,0.898794046299167,0.4383711467890774,0.2588190451025207,0.9659258262890684,17,7,3,0.13415839999999998,5.63068,1.230956
33.429050357913496,30.37788,3.0511702614779495,3.0511702614779495,XGBoost,0.361,24.09,5.44,76.2,955.0,0.9702957262759964,0.2419218955996677,-0.0436193873653358,0.9990482215818578,17,7,3,0.08696489999999998,1.6461599999999998,1.8356580000000002
24.48419955934926,24.935303,-0.4511031750257395,0.4511031750257395,XGBoost,0.802,20.66,11.37,77.2,955.0,0.8788171126619654,0.4771587602596084,0.2079116908177594,0.9781476007338056,17,7,3,0.1656932,0.0,1.594952
19.339020107706883,14.94084,4.398180340250828,4.398180340250828,XGBoost,0.121,24.33,1.19,72.9,955.0,0.9762960071199334,0.2164396139381028,0.1650476058606776,0.9862856015372314,17,7,3,0.029439299999999995,1.0660100000000001,1.7736569999999998
